94.66	5	1	1	5	4	4	4	5	0	3	2	1	5	110
92.5	5	3	0	6	4	4	4	5	0	2	2	1	6	133.8
60	1	3	0	5	4	4	5	6	1	2	1	1	17	70
110	6	1	1	5	4	4	3	6	0	3	2	2	3	102
56.8	5	3	0	5	4	4	4	6	1	1	1	1	17	66
85	10	2	1	6	4	4	5	6	1	2	1	1	16	200
133	6	3	1	5	4	4	3	6	0	3	2	2	3	133
96.67	5	4	0	5	4	4	4	5	1	2	2	1	16	109
75	6	3	0	6	4	4	4	6	1	2	2	1	20	78
137	6	3	1	7	4	4	4	6	0	3	2	2	12	172
126	6	4	1	5	4	4	4	5	0	3	2	1	5	175
132.8	6	2	1	6	4	4	4	6	1	3	2	2	4	185
96.62	6	1	0	5	4	4	4	5	0	2	2	2	6	120
125.93	6	3	0	5	4	4	6	6	0	3	2	1	14	138
65	10	2	0	6	4	4	5	6	0	2	1	1	18	70
116.07	5	2	1	6	4	4	3	5	0	3	2	2	5	143
65	4	3	0	5	4	4	1	6	1	3	1	1	25	88
91.85	4	2	0	6	4	4	5	6	1	2	2	1	15	108
82	6	2	0	5	4	4	5	6	1	2	2	1	17	92
108.48	6	4	1	5	4	4	5	6	1	3	2	1	14	173
85.77	6	2	1	5	4	4	4	6	1	2	1	1	18	76
131.18	6	1	1	5	4	4	4	5	0	3	2	2	5	179.8
69	6	3	1	5	4	4	4	6	1	2	1	1	12	90
75	6	2	0	6	4	4	4	6	1	2	1	1	15	95
133	5	2	1	6	4	4	4	6	1	3	2	2	10	155
103	6	2	0	5	4	4	4	6	1	3	2	1	18	130
60	1	2	0	4	4	4	4	6	1	2	1	1	11	116
107	5	3	1	5	4	4	4	6	0	2	2	1	8	155
80	6	3	1	5	4	4	4	6	1	2	1	1	16	83
93.8	5	3	0	5	4	4	1	6	1	2	2	1	12	136
185	6	5	1	5	4	4	3	6	0	3	2	3	3	200
92.81	5	3	1	6	4	4	6	6	1	2	1	1	18	108
128.34	6	2	1	5	4	4	7	6	1	3	2	2	12	156
80	6	3	0	5	4	4	1	6	0	3	1	1	17	88
109	6	3	0	6	4	4	5	6	1	2	2	1	17	138
71	6	2	0	5	4	2	4	5	0	2	2	1	22	83
93.3	6	2	1	5	4	4	4	6	1	2	2	1	8	130
111	5	1	1	6	4	4	5	6	1	2	2	1	4	130
115.73	5	2	1	6	4	4	3	5	0	3	2	2	5	140
136.86	5	3	1	6	4	4	3	5	0	4	2	2	5	157
80	5	3	0	6	4	4	4	6	0	2	2	1	3	80
82.37	6	2	1	5	4	4	4	6	1	2	1	1	16	105
115	6	2	0	6	4	4	1	6	1	3	2	1	25	135
119	6	4	1	5	4	4	5	6	1	2	2	1	18	121.5
85	6	1	1	6	4	4	4	4	1	2	2	1	7	110
94	5	4	1	5	4	4	4	6	1	2	1	1	13	155
85	6	4	0	5	4	4	5	6	1	2	2	2	20	125
96	4	3	0	5	4	4	4	5	0	2	2	1	16	127.5
143.16	6	3	1	5	4	4	5	6	0	3	2	1	14	149.5
103	4	3	1	5	4	4	4	6	1	2	2	2	20	119
100	6	3	1	5	4	4	5	6	0	3	2	1	3	112
55	2	1	1	5	4	4	4	4	0	1	1	1	3	40
94	6	4	0	5	4	4	5	6	0	2	2	2	17	99
127	6	3	1	5	4	4	4	4	1	3	2	2	9	177.8
99.46	8	4	0	5	4	4	5	6	1	2	2	1	15	172
109	8	3	1	5	4	4	7	6	1	2	2	1	12	140
90	5	3	0	7	4	4	4	6	1	2	2	1	12	146
31	5	3	0	5	4	4	4	5	0	1	1	1	22	45
101	6	1	0	5	4	4	5	6	1	2	2	1	10	128
110	6	3	1	7	4	4	4	6	1	3	2	1	11	130
100.8	5	3	1	6	4	4	4	6	0	2	2	1	8	130
103	6	3	0	5	4	4	4	6	1	2	2	1	10	135
82.37	6	3	1	6	4	4	4	6	1	2	2	1	16	98
73	5	3	1	5	4	4	4	5	0	2	2	1	14	96.5
126.45	4	2	1	5	4	4	5	6	1	3	2	1	20	152
128.72	6	3	1	5	4	4	4	4	1	3	2	2	7	152
91.16	9	3	1	5	4	4	5	4	1	2	2	1	19	118
45.09	5	2	1	7	4	4	4	4	1	1	0	1	20	70
67.17	4	4	0	5	4	4	4	5	0	2	1	1	16	70
98	6	3	1	7	4	4	4	6	0	2	2	1	7	129
135.1	6	3	1	5	4	4	4	6	1	3	2	1	11	180
96.1	2	3	1	5	4	4	4	6	1	2	2	1	18	126
108.7	6	2	1	5	4	4	4	6	1	3	2	1	16	98
96.14	5	1	1	6	4	4	4	3	0	2	2	1	4	117
85.4	4	2	0	5	4	4	5	5	1	2	2	1	18	93
100	6	3	1	5	4	4	4	6	0	3	2	2	5	112
164	6	1	1	6	4	4	4	6	0	3	2	2	5	181
58	5	2	0	5	4	4	4	6	0	2	0	1	20	63
82.26	6	4	0	5	4	4	5	4	1	2	2	1	18	93
103	6	3	0	6	4	4	4	6	1	2	2	1	15	135
123.53	8	3	1	5	4	4	4	6	1	3	2	2	8	195
